Timestamp;Price;Quantity;Side;Action;OrderId
2019-12-17 22:01:40.100;200.5000000;1500;Bid;Insert;100000001
2019-12-17 22:01:40.200;200.4000000;2500;Bid;Insert;100000002
2019-12-17 22:01:40.300;200.3000000;1000;Bid;Insert;100000003
2019-12-17 22:01:40.400;200.2000000;3000;Bid;Insert;100000004
2019-12-17 22:01:40.500;200.1000000;5000;Bid;Insert;100000005
2019-12-17 22:01:41.100;201.1000000;1000;Ask;Insert;200000001
2019-12-17 22:01:41.200;201.2000000;2000;Ask;Insert;200000002
2019-12-17 22:01:41.300;201.3000000;1500;Ask;Insert;200000003
2019-12-17 22:01:42.000;200.9000000;4000;Ask;Insert;200000099
2019-12-17 22:01:43.000;200.5000000;1800;Bid;Update;100000001
2019-12-17 22:01:44.000;200.9000000;4000;Ask;Delete;200000099
2019-12-17 22:01:45.420;202.9250000;2000;Ask;Insert;386644883
